| Method                                         | Count | SetSize1 | SetSize2 | Input                | Mean          | Error        | StdDev       | Median        | Gen0    | Allocated |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 100      | Usort(...)ng_20 [22] |   2,472.68 us |    11.817 us |    10.476 us |   2,472.05 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 100      | Usort(...)ng_20 [22] |   2,619.69 us |    18.776 us |    17.563 us |   2,621.61 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 1        | Normalized           | 142,936.92 us | 1,323.804 us | 1,173.517 us | 142,696.12 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 1        | Normalized           | 118,106.05 us | 1,416.577 us | 1,255.759 us | 117,491.31 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 1        | Normalized           | 127,766.52 us | 2,527.414 us | 3,008.707 us | 129,201.06 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 1        | Normalized           | 139,623.62 us |   861.419 us |   805.771 us | 139,573.93 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 1        | Sorte(...)ng_10 [21] | 133,134.46 us | 2,027.631 us | 2,253.706 us | 132,128.04 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 1        | Sorte(...)ng_10 [21] | 127,179.90 us | 1,046.338 us |   873.739 us | 127,522.02 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 1        | Sorte(...)ng_10 [21] | 133,751.47 us | 1,326.375 us | 1,240.692 us | 133,285.45 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 1        | Sorte(...)ng_10 [21] | 145,287.15 us |   684.940 us |   640.693 us | 145,199.67 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 1        | Sorte(...)ng_20 [21] | 139,936.49 us | 2,389.926 us | 2,235.538 us | 139,448.38 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 1        | Sorte(...)ng_20 [21] | 133,864.61 us |   301.443 us |   251.719 us | 133,851.50 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 1        | Sorte(...)ng_20 [21] | 133,916.24 us |   549.400 us |   487.029 us | 133,803.41 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 1        | Sorte(...)ng_20 [21] | 143,164.42 us | 1,170.806 us | 1,095.173 us | 143,025.47 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 1        | Usort(...)ing_0 [21] | 137,562.21 us | 2,132.188 us | 1,994.450 us | 138,264.20 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 1        | Usort(...)ing_0 [21] | 170,463.68 us | 3,333.088 us | 5,476.359 us | 167,138.36 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 1        | Usort(...)ing_0 [21] | 131,709.55 us | 1,922.267 us | 1,798.090 us | 130,644.31 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 1        | Usort(...)ing_0 [21] | 168,055.88 us |   406.707 us |   360.535 us | 168,089.83 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 1        | Usort(...)ng_10 [22] | 180,762.11 us |   833.997 us |   739.316 us | 181,085.70 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 1        | Usort(...)ng_10 [22] | 133,292.09 us | 1,544.777 us | 1,444.986 us | 132,656.32 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 1        | Usort(...)ng_10 [22] | 138,903.83 us | 1,820.384 us | 1,702.789 us | 139,373.41 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 1        | Usort(...)ng_10 [22] | 137,146.45 us |   967.506 us |   807.911 us | 137,143.70 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 1        | Usort(...)ng_20 [22] | 148,275.66 us | 1,453.695 us | 1,213.901 us | 148,344.24 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 1        | Usort(...)ng_20 [22] | 139,790.04 us | 1,779.093 us | 1,664.165 us | 139,165.36 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 1        | Usort(...)ng_20 [22] | 142,387.71 us | 1,262.838 us | 1,181.259 us | 141,987.62 us |       - |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 1        | Usort(...)ng_20 [22] | 142,459.14 us | 1,728.855 us | 1,617.172 us | 142,186.06 us |       - |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 100      | Normalized           | 143,220.17 us |   591.974 us |   462.175 us | 143,098.78 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 100      | Normalized           | 124,672.70 us |   844.700 us |   748.805 us | 124,425.32 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 100      | Normalized           | 148,143.31 us |   267.761 us |   209.050 us | 148,161.90 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 100      | Normalized           | 136,331.63 us | 1,233.136 us | 1,093.143 us | 136,141.96 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 100      | Sorte(...)ng_10 [21] | 146,217.36 us | 2,117.110 us | 1,980.346 us | 145,256.34 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 100      | Sorte(...)ng_10 [21] | 148,321.74 us |   813.785 us |   761.215 us | 148,391.40 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 100      | Sorte(...)ng_10 [21] | 140,534.86 us | 2,613.313 us | 2,444.494 us | 139,941.29 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 100      | Sorte(...)ng_10 [21] | 139,218.28 us | 1,885.960 us | 1,764.128 us | 139,062.46 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 100      | Sorte(...)ng_20 [21] | 150,896.93 us | 2,796.474 us | 2,615.824 us | 150,182.51 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 100      | Sorte(...)ng_20 [21] | 131,120.52 us |   504.721 us |   421.465 us | 130,957.92 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 100      | Sorte(...)ng_20 [21] | 149,950.39 us | 1,456.458 us | 1,362.372 us | 149,560.86 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 100      | Sorte(...)ng_20 [21] | 160,664.11 us | 1,849.018 us | 1,729.573 us | 159,998.71 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 100      | Usort(...)ing_0 [21] | 149,606.07 us | 1,678.577 us | 1,570.142 us | 149,080.25 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 100      | Usort(...)ing_0 [21] | 131,519.09 us |   402.904 us |   357.164 us | 131,477.14 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 100      | Usort(...)ing_0 [21] | 140,408.51 us | 1,640.820 us | 1,534.825 us | 139,813.33 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 100      | Usort(...)ing_0 [21] | 140,350.95 us | 1,734.915 us | 1,622.841 us | 139,367.44 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 100      | Usort(...)ng_10 [22] | 153,674.80 us | 2,202.218 us | 2,059.956 us | 153,501.60 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 100      | Usort(...)ng_10 [22] | 139,005.15 us | 1,205.066 us | 1,068.260 us | 139,118.47 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 100      | Usort(...)ng_10 [22] | 187,073.30 us | 1,057.634 us |   937.565 us | 186,871.62 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 100      | Usort(...)ng_10 [22] | 186,535.32 us | 1,090.258 us |   966.485 us | 186,577.65 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 100      | Usort(...)ng_20 [22] | 194,074.78 us | 1,026.808 us |   960.477 us | 194,391.17 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 100      | Usort(...)ng_20 [22] | 137,844.49 us |   315.197 us |   279.414 us | 137,735.85 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 100      | Usort(...)ng_20 [22] | 152,698.98 us | 2,754.460 us | 2,576.524 us | 151,616.28 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 100      | Usort(...)ng_20 [22] | 189,423.22 us |   964.896 us |   805.732 us | 189,181.75 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 10000    | Normalized           | 428,305.43 us | 2,683.765 us | 2,379.088 us | 427,417.35 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 10000    | Normalized           | 373,468.77 us | 2,926.345 us | 2,443.630 us | 373,988.92 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 10000    | Normalized           | 429,380.29 us |   794.768 us |   704.541 us | 429,252.27 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 10000    | Normalized           | 456,406.68 us |   938.478 us |   732.702 us | 456,366.12 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 10000    | Sorte(...)ng_10 [21] | 412,177.50 us | 1,763.917 us | 1,472.950 us | 412,253.71 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 10000    | Sorte(...)ng_10 [21] | 379,853.80 us | 2,314.496 us | 2,051.740 us | 379,756.77 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 10000    | Sorte(...)ng_10 [21] | 411,234.98 us | 3,984.391 us | 3,727.002 us | 411,963.17 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 10000    | Sorte(...)ng_10 [21] | 453,559.25 us | 1,510.619 us | 1,413.034 us | 453,130.67 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 10000    | Sorte(...)ng_20 [21] | 413,906.60 us | 1,515.890 us | 1,265.837 us | 413,896.92 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 10000    | Sorte(...)ng_20 [21] | 379,823.40 us | 2,005.879 us | 1,675.000 us | 379,065.75 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 10000    | Sorte(...)ng_20 [21] | 417,120.84 us | 3,344.335 us | 2,964.666 us | 417,130.35 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 10000    | Sorte(...)ng_20 [21] | 445,429.41 us | 5,601.305 us | 5,239.464 us | 444,900.00 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 10000    | Usort(...)ing_0 [21] | 442,079.59 us | 3,936.281 us | 3,681.999 us | 439,969.62 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 10000    | Usort(...)ing_0 [21] | 468,806.00 us | 2,534.617 us | 2,246.872 us | 468,918.13 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 10000    | Usort(...)ing_0 [21] | 415,949.81 us | 4,544.552 us | 4,250.977 us | 416,255.83 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 10000    | Usort(...)ing_0 [21] | 425,433.70 us | 2,119.134 us | 1,769.572 us | 425,280.62 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 10000    | 10000    | Usort(...)ng_10 [22] | 434,251.62 us | 1,537.906 us | 1,438.558 us | 434,748.04 us |       - |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 10000    | 10000    | Usort(...)ng_10 [22] | 473,800.03 us |   756.881 us |   707.987 us | 473,699.83 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 10000    | 10000    | Usort(...)ng_10 [22] | 417,123.23 us | 5,303.794 us | 4,961.172 us | 415,413.92 us |       - |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 10000    | 10000    | Usort(...)ng_10 [22] | 427,723.95 us | 5,153.434 us | 4,820.525 us | 425,209.83 us |       - |  128000 B |
